Test ID,Function,Partition,Inputs,Expected outputs,Description,Valid/Invalid,,,,
19,(Account Type),Valid account type,"Select ""Customer""",Transfered to discover page,Create a customer account,v,,,,
20,,Valid account type,"Select ""Barber""",Transfered to My Profile page,Create a barber account,v,,,,
21,,Empty account type,Select neither,Form requests that an option is chosen,Attempt to create a account with no role,i,,,,
22,(Username),Valid username,"Enter ""kerry""",Form parses the username as valid,Make a new username,v,,,,
23,,Duplicate username,"Enter ""bob""",Error message asking to use diffrent username,Use username already being used,i,,,,
24,,Profanity filter,"Enter ""fuck""","Form witholds the username for profanity concerns, asks user to choose another name before submitting",Make a rude username,i,,,,
25,,Empty username,Enter null,Form requests that a username is entered,Make no username,i,,,,
26,,Username too long,"Enter ""iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii""",Form requests that username is less than 50 characters,Make username too long,i,,,,
27,(Email),Duplicate email,"Enter ""bob@ss.dev""","Error ""email already in use""",Try an email already on the database,i,,,,
28,,Valid email,"Enter ""kerry@ss.dev""",Form parses the email as valid,Use a new email,v,,,,
29,,Invalid email format,"Enter ""invalid""",Error message asking to input valid email address,Attempt login with synatxcly invalid email,i,,,,
30,,Invalid email format,"Enter ""invalid@""",Error message asking to input valid email address,Attempt login with synatxcly invalid email,i,,,,
31,,Invalid email format,"Enter ""invalid@ss""",Error message asking to input valid email address,Attempt login with synatxcly invalid email,i,,,,
32,,Invalid email format,"Enter ""invalid@ss.""",Error message asking to input valid email address,Attempt login with synatxcly invalid email,i,,,,
33,,Empty email,Enter null,Error message asking to input data,Attempt login without providing email,i,,,,
34,(password),Empty password,Enter null password,Form requests the pasword field is filled,Dont enter password,i,,,,
35,,Password too short,"Enter ""1234"" ",Form request password be at least 6 long,Enter small password,i,,,,
36,,password too long,"Enter ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""",Form request password be less than 50,Enter large password,i,,,,
37,,Password too simple,"Enter ""aaaaaa""","Form requests at least 1 special char, 1 capital, 1 number",Attemtp signin with oversimple password,i,,,,
38,,Password too simple,"Enter ""aAaaaa""","Form requests at least 1 special char, 1 capital, 1 number",Attemtp signin with oversimple password,i,,,,
39,,Password too simple,"Enter ""aA4aaa""","Form requests at least 1 special char, 1 capital, 1 number",Attemtp signin with oversimple password,i,,,,
40,,Valid password,"Enter ""aA4&aa""",Form parses the password as valid,Signup with valid password,v,,,,
,My Profile,-,-,-,-,-,,,,
41,(username),Profanity filter,"Enter ""fuck""","Form witholds the username for profanity concerns, asks user to choose another name before submitting",Make a rude username,i,,,,
42,,Duplicate username,"Enter ""bob""",Error message asking to use diffrent username,Use username already being used,i,,,,
43,,Username too long,"Enter ""iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii""",Form requests that username is less than 50 characters,Make username too long,i,,,,
44,,Valid username,"Enter ""alexander""",Form parses the username as valid,Make a new username,v,,,,
45,(profile photo),Photo uploads,"Click ""upload"" and chose a png photo ",The new photo should show,Check png can be uploaded,v,,,,
46,,Photo uploads,"Click ""upload"" and chose a jpeg photo ",The new photo should show,Check jpeg can be uploaded,v,,,,
47,,Photo uploads,"Click ""upload"" and chose a webp photo ",The new photo should show,Check webp can be uploaded,v,,,,
48,,Photo uploads,"Click ""upload"" and chose a jpg photo ",The system will regect the photo,Check jpg is rejected,i,,,,
49,,Photo uploads,Leave photo as null,The system will regect the photo,Check null saftey,i,,,,
50,(location),Valid postcode,SW1A 1AA,Accepted,Standard correctly formatted postcode,v,,,,
51,,Valid postcode,sw1a 1aa,Accepted or converted to uppercase,Lowercase valid postcode,v,,,,
52,,Empty postcode,null,Error message shown / rejected,No postcode entered,i,,,,
53,,Postcode too short,A1 1A,Rejected,Postcode does not contain enough characters,i,,,,
54,,Postcode too long,SW1A 11AAA,Rejected,Postcode contains too many characters,i,,,,
55,,Invalid postcode characters,SW1A 1@A,Rejected,Contains special character not allowed,i,,,,
56,,Numeric only,123456,Rejected,Input is not in postcode format,i,,,,
57,,Alphabetic only,ABCDEF,Rejected,Input is not in postcode format,i,,,,
58,,Incomplete postcode,SW1A,Rejected,Incomplete postcode,i,,,,
59,,Whitespace handling,"""  SW1A 1AA  """,Accepted after trimming or rejected,Checks handling of extra spaces,v,,,,
60,,No-space postcode,SW1A1AA,"Accepted if auto-formatted, otherwise rejected",Checks formatting rule,v,,,,
61,(Account Type),Valid account type,"Select ""Customer""",Barbershop selection dissapears,Switch to customer account,v,,,,
62,,Valid account type,"Select ""Barber""",Barbershop selection appears,Switch to barber account,v,,,,
63,(Select Barbershop),Non-existent barbershop,"Enter ""silly styles"" with a barber who has already saved a barbershop to their account","Form ignores input, when ""save changes"" pressed the previous valid barbershop will stay",Change barbershop to inexistent shop,i,,,,
64,,Valid barbershop,"Select ""Supreme Styling""",Form saves barbershop to barber,Change barbershop to an existing shop,v,,,,
65,,Empty barbershop,Select null,"Form requests ""Please select a barbershop""",Enter nothing into field,i,,,,
66,(Register Barbershop),Valid barbershop,"Name = ""top trims"", Location = ""SW1A1AA""",Form saves new barbershop to barber,Create new barbershop with valid inputs,v,,,,
67,,Empty barbershop,"Name = null, Location = null",Form requests data be added,Create new barbershop with null inputs,i,,,,
68,,Profanity filter,"Name = ""fuck"", Location =  ""SW1A1AA""",Form rejects profane input and requests a diffrent name,Create new barbershop with profane inputs,i,,,,
69,,Duplicate Barbershop,"Name = ""Supreme Styling"",  Location =  ""SW1A1AA""",Form rejects duplicate input and requests a diffrent name,Create new barbershop with duplicate inputs,i,,,,
70,,Valid Barbershop,"Name = ""Not Supreme Styling"",  Location =  ""SW1A1AA""",Form saves new barbershop to barber,"Create new barbershop with valid inputs. Name is UNIQUE, location is dupliacate. Two shops can open in the same postcode.",v,,,,
71,,Name too long,"Enter ""iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii""",Form requests that name is less than 50 characters,Create new barbershop with input too long,i,,,,
,Barber Dashboard,-,-,-,-,-,,,,
72,(Gallery Photos),Gallery works,"Open barber dashboard page as ""barber@ss.dev""",Eigth photos are shown in a 2x4 grid,Check photos are loaded,v,,,,
73,,Gallery works,Open barber dashboard page with new account,"""No gallery photos yet."" and button to add new photos",Check message is shown,v,,,,
74,,Gallery works,Open barber dashboard page with account that has less than 8 but more than 0 gallery photos,"There should be a button ""Add More Photos (x/8)""",Check upload photo button exists,v,,,,
75,(Upload photo / Edit photo),Photo uploads,"Click ""upload"" and chose a png photo ",The new photo should show,Check png can be uploaded,v,,,,
76,,Photo uploads,"Click ""upload"" and chose a jpeg photo ",The new photo should show,Check jpeg can be uploaded,v,,,,
77,,Photo uploads,"Click ""upload"" and chose a webp photo ",The new photo should show,Check webp can be uploaded,v,,,,
78,,Photo uploads,"Click ""upload"" and chose a jpg photo ",The system will regect the photo,Check jpg is rejected,i,,,,
79,,Photo uploads,Leave photo as null,The system will regect the photo,Check null saftey,i,,,,
80,(Chose main tag),Add main tag,Leave tag as null,The system will request a tag,Check null saftey,i,,,,
81,,Add main tag,"Tag = ""dfghjk""",Rejected,Check tag is valid,i,,,,
82,,Add main tag,"Tag = ""beard""",Parsed,Check valid tag is parsed,v,,,,
83,,Add main tag,Add another tag,The system keeps the newest tag and deletes the old,Check two tags can't be added,i,,,,
84,,Photos can be edited,Edit a photo to a diffrent photo and tag,"The system will attempt to save the photo, once saved the user's page is refreshed and they can see their new image in the gallery",Check the system works,v,,,,
85,(Upload new post),Photo uploads,"Click ""upload"" and chose a png photo ",The new photo should show,Check png can be uploaded,v,,,,
86,,Photo uploads,"Click ""upload"" and chose a jpeg photo ",The new photo should show,Check jpeg can be uploaded,v,,,,
87,,Photo uploads,"Click ""upload"" and chose a webp photo ",The new photo should show,Check webp can be uploaded,v,,,,
88,,Photo uploads,"Click ""upload"" and chose a jpg photo ",The system will regect the photo,Check jpg is rejected,i,,,,
89,,Photo uploads,Leave photo as null,The system will regect the photo,Check null saftey,i,,,,
90,,Add tags,Leave tag as null,The system will request a tag,Check null saftey,i,,,,
91,,Add tags,"Tag = ""dfghjk""",Rejected,Check tag is valid,i,,,,
92,,Add tags,"Tag = ""beard""",Parsed,Check valid tag is parsed,v,,,,
93,,Add tags,Add another tag,The system uses both tags,Check more than one tag can be added,v,,,,
94,,Post can be uploaded,Select a valid photo and selection of tags then press upload,The form dissapears and the user is re-directed to the current page,Checl posts can be uploded ,v,,,,
95,(Avalability),Shifts can be edited,Remove a shift,The shift time will dissapear from system,check shifts can be canceled,v,,,,
96,,Shifts can be edited,Add a shift from 10:00 to 12:00,The shift time will appear on the timetable above and on barber's profile page and on barbershop working hours,check shifts can be added,v,,,,
97,,Shifts can be edited,Add a shift from 20:00 to 12:00,"Shift rejected ""start time must be before end time""",Check invalid shifts cant be added,i,,,,
98,,Shifts can be edited,Add a shift from 20:00 to 20:00,"Shift rejected ""start time must be before end time""",Check invalid shifts cant be added,i,,,,
99,(Display name),Valid username,"Enter ""kerry""",Form parses the username as valid,Make a new username,v,,,,
100,,Duplicate username,"Enter ""bob""",Error message asking to use diffrent username,Use username already being used,i,,,,
101,,Profanity filter,"Enter ""fuck""","Form witholds the username for profanity concerns, asks user to choose another name before submitting",Make a rude username,i,,,,
102,,Empty username,Enter null,Form requests that a username is entered,Make no username,i,,,,
103,,Username too long,"Enter ""iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii""",Form requests that username is less than 50 characters,Make username too long,i,,,,
104,,Changing username,"Enter valid username and click ""update profile""","Form says ""profile updated successfully"" and new username can be seen",Change username,v,,,,
105,(bio),Profanity filter,"Enter ""fuck""","Form witholds the bio for profanity concerns, asks user to choose another bio before submitting",Make a rude bio,i,,,,
106,,Empty bio,Enter null ,Form parses bio as valid,Make an empty bio,v,,,,
107,,Bio too big,Enter more than 500 char,Form does not allow more than 500 char inside,Make a big bio,i,,,,
108,,Valid bio,"Change bio to something valid and click ""update profile""","Form says ""profile updated successfully"" and new bio can be seen",Change bio,v,,,,
109,(links) (repeat for each link input),Null check,Enter null ,Form parses the link,null check,v,,,,
110,,Invalid URL,"Enter ""edfghjk""",Form rejects link,check invalid URL isnt parsed,i,,,,
111,,Invalid URL,"Enter ""https://""",Form rejects link,check invalid URL isnt parsed,i,,,,
112,,Valid URL,"Enter ""https://edfghjk.com""  and click ""update profile""","Form parses the link and says ""profile updates sucessfully""",check valid URL is parsed,v,,,,
,Interactive Map,-,-,-,-,-,,,,
113,(Location popup form),Form loads ,Open map on account with no saved personal location,A popup menu appears asking for user location. ,Accounts with no stored location are asked for thier location upon loading the map,v,,,,
114,,Form doesnt load,Open map on account with saved personal location,"No popup menu appears, instead the map is centered on user location",Accounts with stored location arent asked for their location,v,,,,
115,,Form loads ,"Open map on account with saved personal location, then press ""my location"" at bottom of screen",A popup menu appears asking for user location. ,Users can change their stored location,v,,,,
116,,Valid postcode,SW1A 1AA,Accepted,Standard correctly formatted postcode,v,,,,
117,,Valid postcode,sw1a 1aa,Accepted or converted to uppercase,Lowercase valid postcode,v,,,,
118,,Empty postcode,,Error message shown / rejected,No postcode entered,i,,,,
119,,Postcode too short,A1 1A,Rejected,Postcode does not contain enough characters,i,,,,
120,,Postcode too long,SW1A 11AAA,Rejected,Postcode contains too many characters,i,,,,
121,,Invalid postcode characters,SW1A 1@A,Rejected,Contains special character not allowed,i,,,,
122,,Numeric only,123456,Rejected,Input is not in postcode format,i,,,,
123,,Alphabetic only,ABCDEF,Rejected,Input is not in postcode format,i,,,,
124,,Incomplete postcode,SW1A,Rejected,Incomplete postcode,i,,,,
125,,Whitespace handling,"""  SW1A 1AA  """,Accepted after trimming or rejected,Checks handling of extra spaces,v,,,,
126,,No-space postcode,SW1A1AA,"Accepted if auto-formatted, otherwise rejected",Checks formatting rule,v,,,,
127,,Set location,"Press ""set location"" button with valid postcode",Form dissappears and map recenters to the new user location. A popup in top right asks if user wants to store that location ,Check location can be saved,v,,,,
128,,Use current location,"Press ""use current location"" without postcode","User's browser provides user postcode, form dissapears and map recenters to the new user location.  A popup in top right asks if user wants to store that location ",Check location can be saved,v,,,,
129,(Search Barbershops),Empty input,"Enter null into the ""search barbershops"" input",Nothing happens,Check null saftey,i,,,,
130,,Invalid input,"Enter ""rghjikoiytfghb"" ","Search bar says ""no results found""",Check input validation,i,,,,
131,,Autocorrect,"Enter ""s""","Search bar gives list of opitons beggining or including ""s""",Check search bar autocomplete,v,,,,
132,,Valid input,"Enter ""s"" and select one of the options",Map is re centered onto the barbershop selected,Check barbershops can be viewed,v,,,,
133,,Change input,"Enter ""a"" and select one of the options to change search ",Map is re centered onto the barbershop selected,Check different barbershops can be viewed,v,,,,
134,(zoom buttons),Zoom in,"press ""+"" in top left ",Map is zoomed in or does not zoom any furthur,Check zoom works,v,,,,
135,,Zoom out,"press ""-"" in top left below ""+""",Map is zoomed out or does not zoom any furthur,Check zoom works,v,,,,
136,(user pin),Select pin,Press the user pin (red dot),"A card pops up from user pin saying ""your location""","Check ""my location"" pin works",v,,,,
137,,Deselect pin,"Press the ""x"" in top right of user pin card",The card dissapears,Check pin card can be hidden,v,,,,
138,(barbershop pin),Select pin,Press the barbershop pin (blue pin marker),"A card pops up from barbershop pin with shop name, distance, postcode, link to shop website and link to shop's in app page",Check barbershop pin works ,v,,,,
139,,Deselect pin,"Press the ""x"" in top right of barbershop pin card",The card dissapears,Check pin card can be hidden,v,,,,
140,,Go to website,"Press ""website"" button",User is redirected to the barbershop's personal website,Check barber website button works,v,,,,
141,,Go to barbershop page,"Press ""go to shop"" button",User is redirected to the barbershop's in app page,Check barbershop page redirect works,v,,,,
,Review widget,,-,-,-,-,,,,
142,(view reviews),Load data,"Open barber 1's page, go to review widget",See a list of reviews and replies,Check reviews load from db,v,,,,
143,,Barber highlight,"Open barber 1's page, go to review widget",Barber reply is highlighted and put on top of stack,Check barber replies are highlighted,v,,,,
144,,Load data,"Open newly created barber page, go to review widget",Message saying there are no reviews,Check review widget specifies if there are no reviews yet.,v,,,,
145,(add reveiw),Star rating select,Select 0 stars,review of 0 stars is valid,Check star selection,v,,,,
146,,Star rating select,Select 5 starx,Review of 5 stars is valid,check star selection,v,,,,
147,,Profanity filter,"Enter ""fuck""","Form witholds the review for profanity concerns, asks user to choose aletrnative wording before submitting",Make a rude review,i,,,,
148,,Empty review,Enter null ,Form requests data be added,Make an empty review,i,,,,
149,,review too big,Enter more than 500 char,Form does not allow more than 500 char inside,Make a big reply,i,,,,
150,,Valid review,"Enter text ""testing review function"" and 0 stars",Form closes and new review can be seen,Create a review,v,,,,
151,(add reply),Profanity filter,"Enter ""fuck""","Form witholds the reply for profanity concerns, asks user to choose aletrnative wording before submitting",Make a rude reply,i,,,,
152,,Empty reply,Enter null ,Form requests data be added,Make an empty reply,i,,,,
153,,reply too big,Enter more than 500 char,Form does not allow more than 500 char inside,Make a big reply,i,,,,
154,,Valid reply,"Enter text ""testing reply function""",Form closes and new reply can be seen,Create a reply,v,,,,
155,(like review/reply),Like a review,Press the thumbs up icon below a review,The number next to the thumb goes up by 1 and thumb greys,Like a review,v,,,,
156,,Like a reply,Press the thumbs up icon below a reply,The number next to the thumb goes up by 1 and thumb greys,Like a reply,v,,,,
157,,Like an already liked review,Press the thumbs up icon below a review,The number next to the thumb does not go up and thumb stays grey,Attempt to like the same review twice,i,,,,
158,,Like an already liked reply,Press the thumbs up icon below a reply,The number next to the thumb does not go up and thumb stays grey,Attempt to like the same reply twice,i,,,,
,Discover,-,-,-,-,-,,,,
159,(tags search bar),Empty input,"Enter null into the ""search tags, barbers or shops"" input",Nothing happens,Check null saftey,i,,,,
160,,Invalid input,"Enter ""rghjikoiytfghb"" ","Search bar says ""no results found""",Check input validation,i,,,,
161,,Autocorrect,"Enter ""s""","Search bar gives list of opitons beggining or including ""s""",Check search bar autocomplete,v,,,,
162,,Valid input,"Enter ""s"" and select one of the options","A tag is added to the tag list, then posts reload to show only show posts with that tag",Check tags effect posts,v,,,,
163,,Change input,"Enter ""a"" and select one of the options to change search ","Another tag is added to the tag list, then posts reload to show only show posts with that tag",Check tags effect posts,v,,,,
164,(tag list),Deselect tag,"Click ""x"" next to tag",That tag dissapears and then posts reload,Check tags can be deleted,v,,,,
165,(filter select),Open filter select,"click the box next to ""Sort by:""",The box extends down showing 4 options ,Check drop down list has data,v,,,,
166,,Select filter,"When there is no ""following"" in tag list select ""following"" from filter selector","The ""following"" tag is added to the tag list and then posts reload to only show posts from followed barbers",Check filters can be added,v,,,,
167,,Deselect filter,"When there is ""following"" in tag list select ""following"" from filter selector","The ""following"" tag is removed from taglist and then posts reload",Check filters can be removed,v,,,,
168,(post gallery),posts load correctly,"On account ""barber@ss.dev"" load discover page","These posts should show in order, ""Margret Thatcher"", ""Margret Thatcher"", ""Rachel Reaves"", ""Rachel Reaves"", ""Gordon Brown"", ""Gordon Brown"". With the ratings starting off high and getting lower as posts go on, distance close and getting further away as posts go on",Check posts are loading and ordered correctly,v,,,,
169,,posts load correctly,"On account ""barber@ss.dev"" load discover page","These posts should show in order, ""Margret Thatcher"", ""Margret Thatcher"", ""Rachel Reaves"", ""Rachel Reaves"", ""Gordon Brown"", ""Gordon Brown"". With the ratings starting off high and getting lower as posts go on, distance close and getting further away as posts go on",Check posts are loading and ordered correctly,v,,,,
170,,filtering works,"On account ""barber@ss.dev"" load discover page. Select ""following"" filter","These posts should show in order, ""Margret Thatcher"", ""Margret Thatcher"", ""xX_Fade_Queen_Xx123"", ""xX_Fade_Queen_Xx123""",Check posts are loading and ordered correctly,v,,,,
171,,filtering works,"On account ""barber@ss.dev"" load discover page. Select ""Highest rated"" filter","These posts should show in order, ""adam_barber"", ""adam_barber"", ""kev_trim"", ""kev_trim"", ""loan_style"", ""loan_style"", ""marcus_blade"", ""marcus_blade""",Check posts are loading and ordered correctly,v,,,,
172,,filtering works,"On account ""barber@ss.dev"" load discover page. Select closest filter","These posts should show in order, ""Margret Thatcher"", ""Margret Thatcher"", ""Rachel Reaves"", ""Rachel Reaves"", ""Gordon Brown"", ""Gordon Brown"". With the ratings starting off high and getting lower as posts go on, distance close and getting further away as posts go on",Check posts are loading and ordered correctly,v,,,,
173,,filtering works,"On account ""barber@ss.dev"" load discover page. Select most recent filter","These posts should show in order, ""Margret Thatcher"", ""Margret Thatcher"", ""Rachel Reaves"", ""Rachel Reaves"", ""Gordon Brown"", ""Gordon Brown"". With the ratings starting off high and getting lower as posts go on, distance close and getting further away as posts go on",Check posts are loading and ordered correctly,v,,,,
174,,tag filtering works,"On account ""barber@ss.dev"" load discover page. Select sharp cuts barbershop tag","These posts should show in order, ""Margret Thatcher"", ""Margret Thatcher"", ""Rachel Reaves"", ""Rachel Reaves"", ""Keir Starmer"", ""Keir Starmer""",Check posts are loading and ordered correctly,v,,,,
175,,tag filtering works,"On account ""barber@ss.dev"" load discover page. Select beard tag","These posts should show in order, ""Rachel Reaves"", ""Gordon Brown"", ""Keir Starmer"", ""xX_Fade_Queen_Xx123"", ""xX_Fade_Queen_Xx123""",Check posts are loading and ordered correctly,v,,,,
176,,tag filtering works,"On account ""barber@ss.dev"" load discover page. Select Margret Thatcher tag","These posts should show in order, ""Margret Thatcher"", ""Margret Thatcher""",Check posts are loading and ordered correctly,v,,,,
177,,post links to barber profile,click on a post,User is redirected to that barbers page,Check pressing on a post will transfer user to that barbers page,v,,,,
,Nav Bar,-,-,-,-,-,,,,
178,(role partitions),Barber nav buttons load,Login as Barber,"User sees ""discover"", ""map"", ""my profile"", ""dashboard"" and ""logout"" nav buttons",Check correct nav buttons load for barber,v,,,,
179,,Customer nav buttons load ,Login as Customer,"User sees ""discover"", ""map"", ""my profile"" and ""logout"" nav buttons",Check correct nav buttons load for customer,v,,,,
180,,Guest nav buttons load,Login as Guest,"User sees ""discover"", ""map"" and ""logout"" nav buttons",Check correct nav buttons load for guest,v,,,,
181,,Link works,"Press ""discover"" button",User is redirected to discover page,Check button redirect works,v,,,,
182,,Link works,"Press ""map"" button",User is redirected to map page,Check button redirect works,v,,,,
183,,Link works,"Press ""my profile"" button",User is redirected to my profile page,Check button redirect works,v,,,,
184,,Link works,"Press ""dashboard"" button",User is redirected to dashboard page,Check button redirect works,v,,,,
185,,Link works,"Press ""logout"" button",User is redirected to logout page,Check button redirect works,v,,,,
186,,re-press link,Press link for same page user is currently on,Page is re-loaded,Check re-pressing a button wont break the app,i,,,,
,Barber profile,-,-,-,-,-,,,,
189,(user promo),user promo loads,"Open page of ""xX_Fade_Queen_Xx123""","User promo with profile picture, name and barbershop all load",Check user promo is loading correctly,v,,,,
190,,user promo loads,"Open page of ""wertyuj""",User promo with name and barbershop loads but no profile photo,Check user promo is loading correctly,i,,,,
191,,barber link,Click barber's name on the user promo,User is redirected to that barbers page (page is refreshed),Check username link works,v,,,,
192,,barbershop link,Click barbershop's name on the user promo,User is redirected to that barbershop's page,Check barbershop name link works,v,,,,
193,(follow button),button loads,"Open page of ""xX_Fade_Queen_Xx123"" on account ""barber@ss.dev""","Button is green and says ""following""","Check follow button loads as ""following""",v,,,,
194,,button loads,"Open page of ""wertyuj"" on account ""barber@ss.dev""","Button is blue and says ""follow""","Check follow button loads as ""follow""",v,,,,
195,,unfollow,"Press the green ""following"" button",button goes blue and greys out to prevent button spamming,Check user can unfollow and can't spam,v,,,,
196,,re-follow,Refresh the page and press blue follow button,"Button goes green and says ""following"" and then greys out to prevent button spamming",check user can re-followm ,v,,,,
197,(barber info),check bio loads,"Open page of ""xX_Fade_Queen_Xx123""",bio is visible on screen under user promo & follow,Check bio is loading correctly,v,,,,
198,,check bio loads,"Open page of ""wertyuj""",bio is NOT visible on screen ,Check inexsitant bio does not load,i,,,,
199,,check postcode loads,"Open page of ""xX_Fade_Queen_Xx123""",postcode is visible on screen under the bio ,Check postcode loads correctly,v,,,,
200,,check postcode loads,"Open page of ""wertyuj""",postcode is visible on screen under the bio ,Check postcode loads correctly,v,,,,
201,,Check external links load,"Open page of ""xX_Fade_Queen_Xx123""","""View website"", ""view instagram"", ""view tiktok"" links appear",Check links load,v,,,,
202,,Check external links load,"Open page of ""wertyuj""","""View website"" appears but ""view instagram"", ""view tiktok"" dont",Check only existing links load,i,,,,
203,,Check website link works,Click website link,User is redirected to the barber's personal website,Check website link works,v,,,,
204,,check instagram link works,Click instagram link,User is redirected to barbers instagram,Check instagram link works,v,,,,
205,,check tiktok link works,Click tiktok link,User is redirected to barbers tiktok,Check tiktok link works,v,,,,
206,,check working hours load,"Open page of ""xX_Fade_Queen_Xx123""",User can see barbers working hours (mon-fri 9-5),Check barber timetable displays working hours,v,,,,
207,,check working hours load,"Open page of ""wertyuj""",User can see no working hours,Check inexsitant timetable does not load,i,,,,
208,(mini map),Check map loads,"Open page of ""xX_Fade_Queen_Xx123"" or ""wertyuj""","User can see pin location on minimap, and ""see on google maps"" button below minimap",check map loads,v,,,,
209,,Link to map page,Click the map widget,User is transfered to interactive map page,Check map link works,v,,,,
210,,Link to google maps,"press ""see on google maps""",User is redirected to google maps on that position,Check link to google maps works,v,,,,
211,(reviews),Check average review loads,"Open page of ""xX_Fade_Queen_Xx123""",User can see barber's average review score (3.8),Check average review score loads,v,,,,
212,,Check average review loads,"Open page of ""wertyuj""","User can see ""No reviews yet""",Check average review score does not load,i,,,,
213,,check reviews load,"Open page of ""xX_Fade_Queen_Xx123""",User can see a list of reviews,Check reviews load,v,,,,
214,,check reviews load,"Open page of ""wertyuj""","User can see ""No reviews yet""",Check reviews don't load,i,,,,
215,(gallery),Check gallery loads,"Open page of ""xX_Fade_Queen_Xx123""",User can see 8 photos from the barber with username and main tag displayed.,Check gallery loads correctly,v,,,,
216,,Check gallery loads,"Open page of ""wertyuj""",User can see 2 photos from the barber with username and NO main tag displayed.,Check gallery loads correctly,v,,,,
,Barbershop page,-,-,-,-,-,,,,
217,(info),Check title loads,"Open page of ""Sharp Cuts""","User can see ""Sharp Cuts"" title on top of page",Check title loads,v,,,,
218,,check postcode loads,"Open page of ""Sharp Cuts""",postcode is visible on screen under the title,Check postcode loads correctly,v,,,,
219,,Check map loads,"Open page of ""Sharp Cuts""",User can see pin location on minimap,check map loads,v,,,,
220,,check opening hours load,"Open page of ""Sharp Cuts""",User can see shop opening hours (agregate from all barber's working hours),Check shop timetable displays opening hours,v,,,,
221,(our barbers),check barbers load,"Open page of ""Sharp Cuts""","User can see ""Keir Starmer"", ""Margret Thatcher"" and ""Rachel Reaves""",Check barbers belonging to the shop load,v,,,,
222,,go to barber profile,"Click ""View Profile"" on one of the profile cards",User is redirected to that page,check users can go to the barber's profile,v,,,,
223,(reviews),check reviews load,"Open page of ""Sharp Cuts""",User can see a list of reviews,Check reviews load,v,,,,
224,(gallery),Check gallery loads,"Open page of ""Sharp Cuts""",User can see 16 photos from the barbershop with usernames and main tags displayed.,Check gallery loads correctly,v,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
